alloy,temperature,processing,matched,distance,kg_processing,query_gp,kg_gp,ml_ys,kg_ys,ml_uts,kg_uts,ml_el,kg_el,composition_json,gp,ml_em
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,wrought,True,8.18,wrought,0.0,,367.7523662368312,,760.94402984716,,49.35332961569871,,"{""Ni"": 42.5, ""Cr"": 25.0, ""Al"": 0.1, ""Nb"": 0.4, ""C"": 0.1, ""Si"": 1.8, ""Mo"": 1.5, ""Ta"": 0.2, ""Fe"": 28.4}",0.0,193.08448401395017
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,wrought,True,8.18,wrought,0.0,,352.5617928241328,,739.1136627836679,,49.489253542466386,,"{""Ni"": 42.5, ""Cr"": 25.0, ""Al"": 0.1, ""Nb"": 0.4, ""C"": 0.1, ""Si"": 1.8, ""Mo"": 1.5, ""Ta"": 0.2, ""Fe"": 28.4}",0.0,186.52489285720765
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,wrought,True,8.18,wrought,0.0,,346.32342652376644,195.0,729.038238676525,552.0,49.59900878722163,53.0,"{""Ni"": 42.5, ""Cr"": 25.0, ""Al"": 0.1, ""Nb"": 0.4, ""C"": 0.1, ""Si"": 1.8, ""Mo"": 1.5, ""Ta"": 0.2, ""Fe"": 28.4}",0.0,169.32564464205575
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,wrought,True,8.18,wrought,0.0,,282.6165634110898,,600.6803091362846,,50.47427524467335,,"{""Ni"": 42.5, ""Cr"": 25.0, ""Al"": 0.1, ""Nb"": 0.4, ""C"": 0.1, ""Si"": 1.8, ""Mo"": 1.5, ""Ta"": 0.2, ""Fe"": 28.4}",0.0,158.91675738878067
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,wrought,True,8.18,wrought,0.0,,226.5479470610295,170.0,347.47168089921956,225.0,52.122214181174286,67.0,"{""Ni"": 42.5, ""Cr"": 25.0, ""Al"": 0.1, ""Nb"": 0.4, ""C"": 0.1, ""Si"": 1.8, ""Mo"": 1.5, ""Ta"": 0.2, ""Fe"": 28.4}",0.0,150.01231486364867
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,wrought,True,8.18,wrought,0.0,,192.0852242827092,170.0,263.08780290849694,225.0,52.22964750026608,67.0,"{""Ni"": 42.5, ""Cr"": 25.0, ""Al"": 0.1, ""Nb"": 0.4, ""C"": 0.1, ""Si"": 1.8, ""Mo"": 1.5, ""Ta"": 0.2, ""Fe"": 28.4}",0.0,144.8192584305432
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,wrought,True,8.18,wrought,0.0,,176.05900602874095,91.0,217.83481034897312,118.0,52.366897010341695,74.0,"{""Ni"": 42.5, ""Cr"": 25.0, ""Al"": 0.1, ""Nb"": 0.4, ""C"": 0.1, ""Si"": 1.8, ""Mo"": 1.5, ""Ta"": 0.2, ""Fe"": 28.4}",0.0,142.31283847783624
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,wrought,True,8.18,wrought,0.0,,107.19130565758904,44.0,148.009245708383,61.0,52.44167461349111,56.0,"{""Ni"": 42.5, ""Cr"": 25.0, ""Al"": 0.1, ""Nb"": 0.4, ""C"": 0.1, ""Si"": 1.8, ""Mo"": 1.5, ""Ta"": 0.2, ""Fe"": 28.4}",0.0,132.71668391709767
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,wrought,True,8.42,wrought,0.0,,465.87868198622664,490.0,869.6323097291977,965.0,48.591698950407704,50.0,"{""C"": 0.015, ""Cr"": 20.5, ""Co"": 2.5, ""Fe"": 2.3, ""Mn"": 0.5, ""Mo"": 14.2, ""Ni"": 60.0, ""P"": 0.02, ""Si"": 0.08, ""S"": 0.02, ""W"": 3.2, ""V"": 0.35}",0.0,234.8
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,wrought,True,8.57,wrought,15.3,,798.913860787352,490.0,1243.7790896964648,965.0,20.357034588669222,50.0,"{""Al"": 0.35, ""C"": 0.03, ""Cr"": 20.75, ""Fe"": 9.0, ""Mn"": 0.35, ""Mo"": 8.25, ""Ni"": 57.0, ""Nb"": 3.375, ""P"": 0.015, ""Si"": 0.2, ""S"": 0.01, ""Ti"": 1.35}",15.3,201.59561181742117
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,wrought,True,9.91,wrought,0.0,,501.0713046300758,490.0,913.2260919325086,965.0,43.35024808483989,50.0,"{""C"": 0.01, ""Cr"": 21.0, ""Fe"": 2.0, ""Mn"": 0.75, ""Mo"": 16.0, ""Ni"": 57.714999999999996, ""P"": 0.04, ""Si"": 0.08, ""S"": 0.02, ""Ti"": 0.135, ""W"": 3.7}",0.0,238.4
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,wrought,True,9.91,wrought,0.0,,500.8622592199196,,913.2260919325086,,43.35024808483989,,"{""C"": 0.01, ""Cr"": 21.0, ""Fe"": 2.0, ""Mn"": 0.75, ""Mo"": 16.0, ""Ni"": 57.714999999999996, ""P"": 0.04, ""Si"": 0.08, ""S"": 0.02, ""Ti"": 0.135, ""W"": 3.7}",0.0,232.3
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,wrought,True,9.91,wrought,0.0,,497.5209258865862,,910.0258984801276,,43.37234530706212,,"{""C"": 0.01, ""Cr"": 21.0, ""Fe"": 2.0, ""Mn"": 0.75, ""Mo"": 16.0, ""Ni"": 57.714999999999996, ""P"": 0.04, ""Si"": 0.08, ""S"": 0.02, ""Ti"": 0.135, ""W"": 3.7}",0.0,194.07671813559884
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,wrought,True,9.91,wrought,0.0,,490.8745985056339,,900.3970601864769,,43.41983836261767,,"{""C"": 0.01, ""Cr"": 21.0, ""Fe"": 2.0, ""Mn"": 0.75, ""Mo"": 16.0, ""Ni"": 57.714999999999996, ""P"": 0.04, ""Si"": 0.08, ""S"": 0.02, ""Ti"": 0.135, ""W"": 3.7}",0.0,189.65362911706464
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,wrought,True,9.91,wrought,0.0,,489.07940009293543,,892.9661127658419,,43.429220230749536,,"{""C"": 0.01, ""Cr"": 21.0, ""Fe"": 2.0, ""Mn"": 0.75, ""Mo"": 16.0, ""Ni"": 57.714999999999996, ""P"": 0.04, ""Si"": 0.08, ""S"": 0.02, ""Ti"": 0.135, ""W"": 3.7}",0.0,184.8730402199534
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),500.0,wrought,True,9.91,wrought,0.0,,487.59005088658614,415.0,890.918612765842,910.0,43.429220230749536,50.0,"{""C"": 0.01, ""Cr"": 21.0, ""Fe"": 2.0, ""Mn"": 0.75, ""Mo"": 16.0, ""Ni"": 57.714999999999996, ""P"": 0.04, ""Si"": 0.08, ""S"": 0.02, ""Ti"": 0.135, ""W"": 3.7}",0.0,175.55554560793257
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),600.0,wrought,True,9.91,wrought,0.0,,444.42570764230607,420.0,814.1593117288256,835.0,43.65335231729601,34.0,"{""C"": 0.01, ""Cr"": 21.0, ""Fe"": 2.0, ""Mn"": 0.75, ""Mo"": 16.0, ""Ni"": 57.714999999999996, ""P"": 0.04, ""Si"": 0.08, ""S"": 0.02, ""Ti"": 0.135, ""W"": 3.7}",0.0,169.34972159901417
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),700.0,wrought,True,9.91,wrought,0.0,,440.7578151862514,,791.288858406188,,43.60180070625853,,"{""C"": 0.01, ""Cr"": 21.0, ""Fe"": 2.0, ""Mn"": 0.75, ""Mo"": 16.0, ""Ni"": 57.714999999999996, ""P"": 0.04, ""Si"": 0.08, ""S"": 0.02, ""Ti"": 0.135, ""W"": 3.7}",0.0,166.25483062814828
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,21.0,wrought,True,3.3,wrought,0.0,,373.5177484515674,417.0,785.8998949450072,837.0,48.72487011308291,47.0,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,238.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,22.0,wrought,True,3.3,wrought,0.0,,373.4459100726611,417.0,785.8998949450072,837.0,48.72487011308291,47.0,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,238.7
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,100.0,wrought,True,3.3,wrought,0.0,,373.4459100726611,,785.8998949450072,,48.72487011308291,,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,232.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,200.0,wrought,True,3.3,wrought,0.0,,370.6291124536135,,783.1797386950071,,48.75842566863846,,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,191.9967662676294
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,204.0,wrought,True,3.3,wrought,0.0,,370.6291124536135,,783.1797386950071,,48.75842566863846,,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,224.8
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,300.0,wrought,True,3.3,wrought,0.0,,358.32973546948665,,767.025313099769,,48.829144418638464,,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,187.82613830904396
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,316.0,wrought,True,3.3,wrought,0.0,,358.32973546948665,,767.025313099769,,48.829144418638464,,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,185.137303165001
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,400.0,wrought,True,3.3,wrought,0.0,,355.90648943774056,,758.3904827426263,,48.877337163393705,,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,183.59147352614104
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,427.0,wrought,True,3.3,wrought,0.0,,355.90648943774056,,758.3904827426263,,48.877337163393705,,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,180.18089942946136
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,500.0,wrought,True,3.3,wrought,0.0,,354.85479499329614,294.0,753.9168547664358,690.0,48.90750383006038,51.0,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,174.3153770063073
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,538.0,wrought,True,3.3,wrought,0.0,,298.7068305157571,294.0,697.4790495906545,690.0,49.000519500836745,51.0,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,171.8588340375573
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,600.0,wrought,True,3.3,wrought,0.0,,292.88480240127984,291.0,673.9427787573213,666.0,49.32528669731586,56.0,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,168.59492342702657
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,649.0,wrought,True,3.3,wrought,0.0,,291.14391189835015,291.0,636.1112663061494,666.0,49.65276982618143,56.0,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,165.2536453508547
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,700.0,wrought,True,3.3,wrought,0.0,,291.14391189835015,,635.4950492651338,,49.6854492325498,,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,165.20601084971537
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,760.0,wrought,True,3.3,wrought,0.0,,294.5490883713319,311.0,512.324877978128,538.0,49.99320985176423,59.0,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,159.37196109758267
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,800.0,wrought,True,3.3,wrought,0.0,,294.02891625219127,311.0,510.491752978128,538.0,49.98734027880687,59.0,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,159.28347537980923
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,871.0,wrought,True,3.3,wrought,0.0,,213.4116213406209,236.0,302.9791155424572,308.0,50.06364892696448,74.0,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,149.5374213160356
Special Metals INCONEL® Alloy N06230 Ni-Cr-W-Mo Alloy,1090.0,wrought,True,3.3,wrought,0.0,,156.71090034799727,69.0,174.15166921561104,90.0,49.76183216227266,37.0,"{""Al"": 0.35, ""B"": 0.015, ""C"": 0.1, ""Cr"": 22.0, ""Co"": 5.0, ""Fe"": 3.0, ""La"": 0.0275, ""Mn"": 0.65, ""Mo"": 2.0, ""Ni"": 56.3425, ""P"": 0.03, ""Si"": 0.5, ""S"": 0.015, ""W"": 14.0}",0.0,140.7197887304002
Special Metals INCONEL® C276 Nickel Superalloy Sheet,20.0,wrought,True,10.13,wrought,0.0,,462.61443371775795,444.0,869.8879324195499,844.0,48.81988877304303,49.0,"{""C"": 0.01, ""Cr"": 15.5, ""Co"": 2.5, ""Fe"": 5.5, ""Mn"": 1.0, ""Mo"": 16.0, ""Ni"": 59.0, ""P"": 0.04, ""Si"": 0.08, ""S"": 0.03, ""V"": 0.35}",0.0,198.73759790204048
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),20.0,wrought,True,10.09,wrought,0.0,,412.8608115169201,1310.0,827.6362591843377,1520.0,49.759207367771715,15.0,"{""C"": 0.015, ""Cr"": 22.25, ""Co"": 2.5, ""Cu"": 2.0, ""Fe"": 19.5, ""Mn"": 0.5, ""Mo"": 7.0, ""Ni"": 44.0, ""Nb"": 0.25, ""P"": 0.04, ""Si"": 0.5, ""S"": 0.03, ""W"": 0.75}",0.0,197.70550332841577
Special Metals INCONEL® G-3 Nickel Superalloy (UNS N06985),550.0,wrought,True,10.09,wrought,0.0,,322.91941028911947,1170.0,736.621927187965,1380.0,50.019120729735945,15.0,"{""C"": 0.015, ""Cr"": 22.25, ""Co"": 2.5, ""Cu"": 2.0, ""Fe"": 19.5, ""Mn"": 0.5, ""Mo"": 7.0, ""Ni"": 44.0, ""Nb"": 0.25, ""P"": 0.04, ""Si"": 0.5, ""S"": 0.03, ""W"": 0.75}",0.0,169.48991399736846
Special Metals NIMONIC® Alloy 86,20.0,wrought,True,0.04,wrought,0.0,,405.96713324159566,427.0,841.7572944335938,842.0,50.682043088986106,,"{""C"": 0.05, ""Ce"": 0.03, ""Cr"": 25.0, ""Mo"": 10.0, ""Ni"": 65.0}",0.0,199.71650549055855
Special Metals NIMONIC® Alloy 86,23.0,wrought,True,0.04,wrought,0.0,,405.6416480121035,427.0,841.7572944335938,842.0,50.69541932494802,,"{""C"": 0.05, ""Ce"": 0.03, ""Cr"": 25.0, ""Mo"": 10.0, ""Ni"": 65.0}",0.0,199.7138809788398
Special Metals NIMONIC® Alloy 86,650.0,wrought,True,0.04,wrought,0.0,,324.85879284967416,239.0,675.5168597819008,540.0,51.45617192781221,55.0,"{""C"": 0.05, ""Ce"": 0.03, ""Cr"": 25.0, ""Mo"": 10.0, ""Ni"": 65.0}",0.0,167.40966322612434
MAR-M* 247,21.0,cast,True,2.08,cast,55.6,,879.9987789757986,,999.7525298463348,,9.03042085565848,,"{""Ni"": 60.0, ""Cr"": 8.2, ""Co"": 10.0, ""Mo"": 0.6, ""W"": 10.0, ""Ta"": 3.0, ""Al"": 5.5, ""Ti"": 1.0, ""C"": 0.16, ""B"": 0.02, ""Zr"": 0.09, ""Other"": 1.5}",55.6,207.5
MAR-M* 247,538.0,cast,True,2.08,cast,55.6,,885.7218259160816,,996.8052674842828,,8.861408240840465,,"{""Ni"": 60.0, ""Cr"": 8.2, ""Co"": 10.0, ""Mo"": 0.6, ""W"": 10.0, ""Ta"": 3.0, ""Al"": 5.5, ""Ti"": 1.0, ""C"": 0.16, ""B"": 0.02, ""Zr"": 0.09, ""Other"": 1.5}",55.6,173.2
MAR-M* 247,649.0,cast,True,2.08,cast,55.6,,895.8072597539722,,1008.7208234579856,,8.378549074777553,,"{""Ni"": 60.0, ""Cr"": 8.2, ""Co"": 10.0, ""Mo"": 0.6, ""W"": 10.0, ""Ta"": 3.0, ""Al"": 5.5, ""Ti"": 1.0, ""C"": 0.16, ""B"": 0.02, ""Zr"": 0.09, ""Other"": 1.5}",55.6,165.8
MAR-M* 247,760.0,cast,True,2.08,cast,55.6,,900.0143697761387,,1016.353948968678,,8.333237860983175,,"{""Ni"": 60.0, ""Cr"": 8.2, ""Co"": 10.0, ""Mo"": 0.6, ""W"": 10.0, ""Ta"": 3.0, ""Al"": 5.5, ""Ti"": 1.0, ""C"": 0.16, ""B"": 0.02, ""Zr"": 0.09, ""Other"": 1.5}",55.6,158.4
MAR-M* 247,871.0,cast,True,2.08,cast,55.6,,718.6600709508591,,828.4310498100531,,8.64653749543644,,"{""Ni"": 60.0, ""Cr"": 8.2, ""Co"": 10.0, ""Mo"": 0.6, ""W"": 10.0, ""Ta"": 3.0, ""Al"": 5.5, ""Ti"": 1.0, ""C"": 0.16, ""B"": 0.02, ""Zr"": 0.09, ""Other"": 1.5}",55.6,151.1
MAR-M* 247,982.0,cast,True,2.08,cast,55.6,,488.26067507313655,,533.2885423099578,,11.107883345300484,,"{""Ni"": 60.0, ""Cr"": 8.2, ""Co"": 10.0, ""Mo"": 0.6, ""W"": 10.0, ""Ta"": 3.0, ""Al"": 5.5, ""Ti"": 1.0, ""C"": 0.16, ""B"": 0.02, ""Zr"": 0.09, ""Other"": 1.5}",55.6,143.7
MAR-M* 200,21.0,cast,True,0.02,cast,55.2,,873.0983344063704,860.0,1018.0629688838554,1000.0,9.050097783691292,10.0,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,209.7
MAR-M* 200,93.0,cast,True,0.02,cast,55.2,,873.2332831368392,,1018.0629688838554,,9.03476794589222,,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,204.9
MAR-M* 200,204.0,cast,True,0.02,cast,55.2,,873.2332831368392,,1016.963702018776,,9.030611763532912,,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,197.4
MAR-M* 200,316.0,cast,True,0.02,cast,55.2,,871.1119433932495,,1016.2317533806088,,9.012912601930626,,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,189.9
MAR-M* 200,427.0,cast,True,0.02,cast,55.2,,870.4975683932496,,1015.9453828448944,,8.991839985137695,,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,182.5
MAR-M* 200,538.0,cast,True,0.02,cast,55.2,,877.9773657565308,875.0,1019.7738314886172,1015.0,8.864304819687892,10.0,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,175.0
MAR-M* 200,649.0,cast,True,0.02,cast,55.2,,885.3635977738895,890.0,1033.711122721771,1020.0,8.373162098984277,9.0,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,167.6
MAR-M* 200,760.0,cast,True,0.02,cast,55.2,,899.1953948891551,925.0,1045.535063934588,1080.0,8.253873722847196,4.0,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,160.1
MAR-M* 200,871.0,cast,True,0.02,cast,55.2,,730.4533181596237,780.0,857.6915235382564,915.0,8.485412946895941,4.0,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,152.7
MAR-M* 200,982.0,cast,True,0.02,cast,55.2,,509.6688951780641,620.0,553.1632705116878,655.0,10.81292919800612,8.0,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,145.2
MAR-M* 200,1093.0,cast,True,0.02,cast,55.2,,449.31673758529064,,524.6929272577195,,10.93532217733458,,"{""Ni"": 60.0, ""Cr"": 9.0, ""Co"": 10.0, ""W"": 12.0, ""Nb"": 1.0, ""Al"": 5.0, ""Ti"": 2.0, ""C"": 0.15, ""B"": 0.015, ""Zr"": 0.05}",55.2,118.35269817795984
TRW-NASA VI A,21.0,cast,True,3.25,cast,75.3,,948.766186012839,895.0,1077.948585926306,957.0,10.0,28.0,"{""Ni"": 61.0, ""Cr"": 6.1, ""Co"": 7.5, ""Mo"": 2.0, ""W"": 5.8, ""Ta"": 9.0, ""Nb"": 0.5, ""Al"": 5.4, ""Ti"": 1.0, ""C"": 0.13, ""B"": 0.02, ""Zr"": 0.13, ""Other"": 0.5}",75.3,199.5
TRW-NASA VI A,649.0,cast,True,3.25,cast,75.3,,952.5308081436648,910.0,1092.9507015600966,978.0,9.969921687581683,18.0,"{""Ni"": 61.0, ""Cr"": 6.1, ""Co"": 7.5, ""Mo"": 2.0, ""W"": 5.8, ""Ta"": 9.0, ""Nb"": 0.5, ""Al"": 5.4, ""Ti"": 1.0, ""C"": 0.13, ""B"": 0.02, ""Zr"": 0.13, ""Other"": 0.5}",75.3,159.4
TRW-NASA VI A,760.0,cast,True,3.25,cast,75.3,,949.7596347140944,910.0,1089.489711716802,992.0,10.0,18.0,"{""Ni"": 61.0, ""Cr"": 6.1, ""Co"": 7.5, ""Mo"": 2.0, ""W"": 5.8, ""Ta"": 9.0, ""Nb"": 0.5, ""Al"": 5.4, ""Ti"": 1.0, ""C"": 0.13, ""B"": 0.02, ""Zr"": 0.13, ""Other"": 0.5}",75.3,152.3
