alloy,temperature,property,unit,alloy_class,processing,nn_distance,stratum,pred_production,pred_cv_plus,lower,upper,width,lower_clipped,upper_clipped,width_clipped,actual,covered,production_in_interval
RENÉ* N5(SC),1093.0,ys,MPa,SC/DS,cast,3.622,MID,392.03929265362194,402.4339943601011,221.21249130059664,595.4053457101844,374.19285440958777,221.21249130059664,595.4053457101844,374.19285440958777,345.0,1.0,True
RGT* 13,21.0,el,%,Precip,wrought,6.084,FAR,22.452583009806,22.746148558705475,3.9864788890423135,42.684529461575565,38.69805057253325,3.9864788890423135,42.684529461575565,38.69805057253325,30.0,1.0,True
RGT* 13,21.0,em,GPa,Precip,wrought,6.084,FAR,210.93537146771092,210.84829854622828,173.33197638953726,249.5594989231079,76.22752253357064,173.33197638953726,249.5594989231079,76.22752253357064,,,True
RGT* 13,21.0,uts,MPa,Precip,wrought,6.084,FAR,1204.0022675912028,1178.3785407929101,966.283512911351,1390.9307359804852,424.64722306913427,966.283512911351,1390.9307359804852,424.64722306913427,1230.0,1.0,True
RGT* 13,21.0,ys,MPa,Precip,wrought,6.084,FAR,750.9526898512728,743.2702814532043,556.696369725476,923.7436556074133,367.04728588193734,556.696369725476,923.7436556074133,367.04728588193734,780.0,1.0,True
RGT* 13,538.0,el,%,Precip,wrought,6.084,FAR,22.29635949213594,22.44022625837839,3.525532608184065,42.28335169187061,38.75781908368654,3.525532608184065,42.28335169187061,38.75781908368654,29.0,1.0,True
RGT* 13,538.0,em,GPa,Precip,wrought,6.084,FAR,178.7827014145473,179.8224633747341,142.2081521967862,217.80632532091573,75.59817312412954,142.2081521967862,217.80632532091573,75.59817312412954,,,True
RGT* 13,538.0,uts,MPa,Precip,wrought,6.084,FAR,1125.3526538708102,1113.7784209196977,898.6153785160693,1329.4464809745025,430.8311024584332,898.6153785160693,1329.4464809745025,430.8311024584332,1105.0,1.0,True
RGT* 13,538.0,ys,MPa,Precip,wrought,6.084,FAR,708.0949096130648,697.8940587583795,502.51491250422936,881.5158740874468,379.0009615832175,502.51491250422936,881.5158740874468,379.0009615832175,745.0,1.0,True
RGT* 13,649.0,el,%,Precip,wrought,6.084,FAR,21.432290870347884,21.29091939322053,2.1982922603606063,41.31267669884227,39.114384438481665,2.1982922603606063,41.31267669884227,39.114384438481665,26.0,1.0,True
RGT* 13,649.0,em,GPa,Precip,wrought,6.084,FAR,171.10032532843394,171.63359744249104,133.74091529505165,209.34425789395624,75.60334259890459,133.74091529505165,209.34425789395624,75.60334259890459,,,True
RGT* 13,649.0,uts,MPa,Precip,wrought,6.084,FAR,1089.68859736399,1065.4797220272608,850.4191167984959,1280.732652777299,430.3135359788032,850.4191167984959,1280.732652777299,430.3135359788032,1005.0,1.0,True
RGT* 13,649.0,ys,MPa,Precip,wrought,6.084,FAR,702.6967362280238,689.5497009276653,493.404759631265,874.5866730249325,381.18191339366746,493.404759631265,874.5866730249325,381.18191339366746,725.0,1.0,True
RGT* 13,760.0,el,%,Precip,wrought,6.084,FAR,21.93398157737814,21.780847281413074,3.097654513881494,41.47642570420167,38.37877119032017,3.097654513881494,41.47642570420167,38.37877119032017,18.0,1.0,True
RGT* 13,760.0,em,GPa,Precip,wrought,6.084,FAR,164.8050428110074,165.0252692379258,127.45501454363347,202.78634504115712,75.33133049752365,127.45501454363347,202.78634504115712,75.33133049752365,,,True
RGT* 13,760.0,uts,MPa,Precip,wrought,6.084,FAR,919.3190589654216,899.4111177085198,685.4599642831612,1122.6807025523383,437.2207382691771,685.4599642831612,1122.6807025523383,437.2207382691771,775.0,1.0,True
RGT* 13,760.0,ys,MPa,Precip,wrought,6.084,FAR,678.1945258231942,658.4369588012336,465.4793907450641,844.4267876960326,378.94739695096854,465.4793907450641,844.4267876960326,378.94739695096854,600.0,1.0,True
RGT* 13,871.0,el,%,Precip,wrought,6.084,FAR,23.83434379497435,23.71696542138653,5.032775178309997,43.31670954554409,38.283934367234096,5.032775178309997,43.31670954554409,38.283934367234096,17.0,1.0,True
RGT* 13,871.0,em,GPa,Precip,wrought,6.084,FAR,152.78732818994706,153.0079211127578,114.52616078981177,190.8173808846772,76.29122009486542,114.52616078981177,190.8173808846772,76.29122009486542,,,True
RGT* 13,871.0,uts,MPa,Precip,wrought,6.084,FAR,497.59508507719494,489.3933886607327,277.08705712994026,700.9052281196967,423.8181709897565,277.08705712994026,700.9052281196967,423.8181709897565,565.0,1.0,True
RGT* 13,871.0,ys,MPa,Precip,wrought,6.084,FAR,359.32456146337114,378.90386475928267,190.05245817227348,569.1082204706101,379.0557622983367,190.05245817227348,569.1082204706101,379.0557622983367,,,True
RR1000,20.0,el,%,Precip,wrought,2.678,MID,17.11223622624209,16.181613225164764,-3.3552817115692726,35.05173612038437,38.40701783195364,0.0,35.05173612038437,35.05173612038437,15.0,1.0,True
RR1000,20.0,em,GPa,Precip,wrought,2.678,MID,210.58320788138744,210.7010481500877,173.94284043359616,250.1703629671668,76.22752253357064,173.94284043359616,250.1703629671668,76.22752253357064,,,True
RR1000,20.0,uts,MPa,Precip,wrought,2.678,MID,1308.6262587099252,1285.1399417803505,1061.8975644794393,1503.8752838837988,441.9777194043595,1061.8975644794393,1503.8752838837988,441.9777194043595,1400.0,1.0,True
RR1000,20.0,ys,MPa,Precip,wrought,2.678,MID,913.34209804987,922.8582133079079,738.3496048497943,1106.4994454565347,368.1498406067403,738.3496048497943,1106.4994454565347,368.1498406067403,1100.0,1.0,True
RR3000,20.0,el,%,SC/DS,cast,3.998,MID,13.238517796779329,13.369144377022913,-5.808988350227592,32.204921423135985,38.01390977336358,0.0,32.204921423135985,32.204921423135985,10.0,1.0,True
RR3000,20.0,em,GPa,SC/DS,cast,3.998,MID,136.27820237449663,138.1387557144047,99.83230039301901,175.4919774820563,75.6596770890373,99.83230039301901,175.4919774820563,75.6596770890373,,,True
RR3000,20.0,uts,MPa,SC/DS,cast,3.998,MID,966.8108026910228,989.4434471486188,774.9450821124094,1207.144276623087,432.19919451067767,774.9450821124094,1207.144276623087,432.19919451067767,1400.0,0.0,True
RR3000,20.0,ys,MPa,SC/DS,cast,3.998,MID,849.5506312898797,845.3457937479363,668.6187426038331,1034.9031680301173,366.2844254262842,668.6187426038331,1034.9031680301173,366.2844254262842,1100.0,0.0,True
RR3010,20.0,el,%,SC/DS,cast,6.951,FAR,14.150124268275937,14.718605765189018,-4.898797724148896,33.70428305895177,38.603080783100665,0.0,33.70428305895177,33.70428305895177,10.0,1.0,True
RR3010,20.0,em,GPa,SC/DS,cast,6.951,FAR,142.29985217959188,143.03545681036152,105.45649214669987,179.41771933502497,73.9612271883251,105.45649214669987,179.41771933502497,73.9612271883251,,,True
RR3010,20.0,uts,MPa,SC/DS,cast,6.951,FAR,1002.3625569697228,1022.184113610865,806.3818284416129,1242.002384724821,435.6205562832081,806.3818284416129,1242.002384724821,435.6205562832081,1200.0,1.0,True
RR3010,20.0,ys,MPa,SC/DS,cast,6.951,FAR,863.6425346187956,868.42103829345,682.8457189180106,1078.8634925753772,396.01777365736666,682.8457189180106,1078.8634925753772,396.01777365736666,950.0,1.0,True
Rene 100,20.0,el,%,Precip,cast,1.6,NEAR,10.562461689809684,10.477590746026474,-9.388234519138596,28.86631806724745,38.25455258638605,0.0,28.86631806724745,28.86631806724745,10.0,1.0,True
Rene 100,20.0,em,GPa,Precip,cast,1.6,NEAR,198.00297720105436,195.89006683320392,156.52896898500444,232.73318541691697,76.20421643191253,156.52896898500444,232.73318541691697,76.20421643191253,,,True
Rene 100,20.0,uts,MPa,Precip,cast,1.6,NEAR,1114.763499531068,1116.7207484677085,901.5288523688638,1337.1682802284502,435.63942785958636,901.5288523688638,1337.1682802284502,435.63942785958636,1300.0,1.0,True
Rene 100,20.0,ys,MPa,Precip,cast,1.6,NEAR,865.3120019176852,870.2058546170781,687.7147956974648,1053.6428325800446,365.9280368825798,687.7147956974648,1053.6428325800446,365.9280368825798,1000.0,1.0,True
Rene 108,20.0,el,%,Precip,cast,3.292,MID,11.37174559373059,11.161403741582546,-8.24642965835961,30.260519907928476,38.506949566288085,0.0,30.260519907928476,30.260519907928476,11.0,1.0,True
Rene 108,20.0,em,GPa,Precip,cast,3.292,MID,140.1906346074776,143.70438582212094,103.59391962269021,177.88799028347557,74.29407066078537,103.59391962269021,177.88799028347557,74.29407066078537,,,True
Rene 108,20.0,uts,MPa,Precip,cast,3.292,MID,1004.6789048499112,1021.0647453394821,805.1073192653637,1228.9330323525082,423.82571308714455,805.1073192653637,1228.9330323525082,423.82571308714455,1200.0,1.0,True
Rene 108,20.0,ys,MPa,Precip,cast,3.292,MID,871.9583690303566,865.477591274815,676.9977146344213,1050.8596726882738,373.8619580538525,676.9977146344213,1050.8596726882738,373.8619580538525,1000.0,1.0,True
Rene 95,20.0,el,%,Precip,wrought,0.107,NEAR,15.534037516308434,15.37304500494403,-3.917969844824661,34.43873213896345,38.35670198378811,0.0,34.43873213896345,34.43873213896345,12.0,1.0,True
Rene 95,20.0,em,GPa,Precip,wrought,0.107,NEAR,206.22258125713185,206.28741322995887,169.01389264555957,245.2946199250681,76.28072727950854,169.01389264555957,245.2946199250681,76.28072727950854,,,True
Rene 95,20.0,uts,MPa,Precip,wrought,0.107,NEAR,1497.1627188655527,1446.4631223387723,1181.445167268933,1693.4774499654504,512.0322826965175,1181.445167268933,1693.4774499654504,512.0322826965175,1620.0,1.0,True
Rene 95,20.0,ys,MPa,Precip,wrought,0.107,NEAR,1197.509424335972,1147.2283868152554,900.2697111979273,1358.3109881771466,458.0412769792192,900.2697111979273,1358.3109881771466,458.0412769792192,1240.0,1.0,True
Rene N500,20.0,el,%,SC/DS,cast,4.947,FAR,11.54558573970012,12.441359652757592,-7.678665041488525,30.6909978942384,38.36966293572692,0.0,30.6909978942384,30.6909978942384,9.0,1.0,True
Rene N500,20.0,em,GPa,SC/DS,cast,4.947,FAR,147.03961729684931,147.84510398504707,109.88343323834522,185.09180488170284,75.20837164335762,109.88343323834522,185.09180488170284,75.20837164335762,,,True
Rene N500,20.0,uts,MPa,SC/DS,cast,4.947,FAR,1006.4825126201922,1021.7785437592909,805.4264702101307,1237.1660944266728,431.7396242165421,805.4264702101307,1237.1660944266728,431.7396242165421,1200.0,1.0,True
Rene N500,20.0,ys,MPa,SC/DS,cast,4.947,FAR,857.2984119413302,864.744750665327,674.8081115986877,1050.5706687368022,375.7625571381145,674.8081115986877,1050.5706687368022,375.7625571381145,950.0,1.0,True
Rene N6,20.0,el,%,SC/DS,cast,8.074,FAR,14.955353851197536,15.248876359238034,-4.219476902026749,34.0350756843593,38.25455258638605,0.0,34.0350756843593,34.0350756843593,9.0,1.0,True
Rene N6,20.0,em,GPa,SC/DS,cast,8.074,FAR,138.31610086896958,141.39542404933076,103.0100337001052,178.2935036821772,75.283469982072,103.0100337001052,178.2935036821772,75.283469982072,,,True
Rene N6,20.0,uts,MPa,SC/DS,cast,8.074,FAR,981.0582758741604,999.9945030259878,791.8133947956226,1216.250460422092,424.43706562646935,791.8133947956226,1216.250460422092,424.43706562646935,1300.0,0.0,True
Rene N6,20.0,ys,MPa,SC/DS,cast,8.074,FAR,830.6506923641407,837.9021848605561,657.1804569502898,1021.0837086205217,363.90325167023195,657.1804569502898,1021.0837086205217,363.90325167023195,1150.0,0.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,el,%,SSS,wrought,8.177,FAR,49.35332961569871,48.72845326209941,29.86117715613139,68.83979743393013,38.97862027779874,29.86117715613139,68.83979743393013,38.97862027779874,46.6,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,em,GPa,SSS,wrought,8.177,FAR,194.54687612944457,192.8787018865211,153.43872912153287,229.1877426312883,75.74901350975543,153.43872912153287,229.1877426312883,75.74901350975543,195.1,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,uts,MPa,SSS,wrought,8.177,FAR,760.94402984716,758.8766156977574,539.2146909081956,975.2518381754555,436.0371472672599,539.2146909081956,975.2518381754555,436.0371472672599,652.0,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,22.0,ys,MPa,SSS,wrought,8.177,FAR,367.7523662368312,376.99625965285344,194.4048753718477,565.5193131452335,371.11443777338576,194.4048753718477,565.5193131452335,371.11443777338576,272.0,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,el,%,SSS,wrought,8.177,FAR,49.35332961569871,48.72845326209941,29.86117715613139,68.83979743393013,38.97862027779874,29.86117715613139,68.83979743393013,38.97862027779874,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,em,GPa,SSS,wrought,8.177,FAR,193.08448401395017,191.79890023699213,152.25762719971874,228.48514973328938,76.22752253357064,152.25762719971874,228.48514973328938,76.22752253357064,191.0,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,uts,MPa,SSS,wrought,8.177,FAR,760.94402984716,758.8766156977574,539.2146909081956,975.2518381754555,436.0371472672599,539.2146909081956,975.2518381754555,436.0371472672599,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,100.0,ys,MPa,SSS,wrought,8.177,FAR,367.7523662368312,376.99625965285344,194.4048753718477,565.5193131452335,371.11443777338576,194.4048753718477,565.5193131452335,371.11443777338576,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,el,%,SSS,wrought,8.177,FAR,49.489253542466386,48.79123947866687,29.931617542134276,68.90724788276083,38.97563034062655,29.931617542134276,68.90724788276083,38.97563034062655,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,em,GPa,SSS,wrought,8.177,FAR,186.52489285720765,185.23008317289376,146.63719424903974,222.22637185064795,75.58917760160821,146.63719424903974,222.22637185064795,75.58917760160821,180.0,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,uts,MPa,SSS,wrought,8.177,FAR,739.1136627836679,741.2828888238283,522.9449096471578,961.9461149611699,439.00120531401205,522.9449096471578,961.9461149611699,439.00120531401205,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,300.0,ys,MPa,SSS,wrought,8.177,FAR,352.5617928241328,366.6878551807775,182.61235455187443,556.40002712198,373.78767257010554,182.61235455187443,556.40002712198,373.78767257010554,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,el,%,SSS,wrought,8.177,FAR,49.599008787221635,48.85689464072828,30.015122006419986,68.92456931133225,38.90944730491226,30.015122006419986,68.92456931133225,38.90944730491226,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,em,GPa,SSS,wrought,8.177,FAR,169.32564464205575,169.7937815780385,131.0091716686897,207.60889397889238,76.59972231020268,131.0091716686897,207.60889397889238,76.59972231020268,166.9,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,uts,MPa,SSS,wrought,8.177,FAR,729.038238676525,733.6343178180113,515.9493144090626,955.3061357945032,439.35682138544064,515.9493144090626,955.3061357945032,439.35682138544064,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,500.0,ys,MPa,SSS,wrought,8.177,FAR,346.3234265237665,359.60448790172876,174.33191758606245,549.4922338319367,375.16031624587424,174.33191758606245,549.4922338319367,375.16031624587424,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,el,%,SSS,wrought,8.177,FAR,50.47427524467335,49.884552923994,30.623497910263964,69.34081137374473,38.717313463480764,30.623497910263964,69.34081137374473,38.717313463480764,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,em,GPa,SSS,wrought,8.177,FAR,158.91675738878067,159.46372594948116,120.48416746561122,197.64287030053208,77.15870283492086,120.48416746561122,197.64287030053208,77.15870283492086,151.7,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,uts,MPa,SSS,wrought,8.177,FAR,600.6803091362846,610.9769301837671,387.36491701860984,834.2790533761688,446.91413635755896,387.36491701860984,834.2790533761688,446.91413635755896,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,700.0,ys,MPa,SSS,wrought,8.177,FAR,282.6165634110898,297.2109709489538,112.4489486831942,488.70331337995214,376.25436469675793,112.4489486831942,488.70331337995214,376.25436469675793,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,el,%,SSS,wrought,8.177,FAR,52.122214181174286,51.41884450939149,32.1096066020188,71.42758507989979,39.317978477880985,32.1096066020188,71.42758507989979,39.317978477880985,84.8,0.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,em,GPa,SSS,wrought,8.177,FAR,150.01231486364867,150.05813025005332,111.04365600984951,187.790909921515,76.7472539116655,111.04365600984951,187.790909921515,76.7472539116655,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,uts,MPa,SSS,wrought,8.177,FAR,347.47168089921956,355.69709400337183,138.25482038965276,571.9043251139324,433.6495047242796,138.25482038965276,571.9043251139324,433.6495047242796,132.0,0.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,870.0,ys,MPa,SSS,wrought,8.177,FAR,226.5479470610295,245.86281831229797,64.87981608239573,429.54819926471646,364.6683831823207,64.87981608239573,429.54819926471646,364.6683831823207,110.0,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,el,%,SSS,wrought,8.177,FAR,52.22964750026608,51.61974259815408,32.30954319110591,71.18120922870656,38.871666037600654,32.30954319110591,71.18120922870656,38.871666037600654,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,em,GPa,SSS,wrought,8.177,FAR,144.8192584305432,145.28861262422905,106.24172333521716,182.91960254846813,76.67787921325097,106.24172333521716,182.91960254846813,76.67787921325097,138.6,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,uts,MPa,SSS,wrought,8.177,FAR,263.08780290849694,273.94025130778886,55.80283660651156,491.372538618568,435.56970201205644,55.80283660651156,491.372538618568,435.56970201205644,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,900.0,ys,MPa,SSS,wrought,8.177,FAR,192.0852242827092,216.20302043125722,39.13655283776683,399.1766491101197,360.04009627235286,39.13655283776683,399.1766491101197,360.04009627235286,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,el,%,SSS,wrought,8.177,FAR,52.366897010341695,51.611868427623676,32.2159419350919,71.29107983499381,39.07513789990191,32.2159419350919,71.29107983499381,39.07513789990191,98.0,0.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,em,GPa,SSS,wrought,8.177,FAR,142.31283847783624,142.75961629375274,103.97923872633751,179.65041898288334,75.67118025654582,103.97923872633751,179.65041898288334,75.67118025654582,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,uts,MPa,SSS,wrought,8.177,FAR,217.83481034897312,229.35592986986558,10.164085575225329,442.98017992734884,432.8160943521235,10.164085575225329,442.98017992734884,432.8160943521235,92.0,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,980.0,ys,MPa,SSS,wrought,8.177,FAR,176.05900602874095,194.94650421480253,15.608796163885188,381.9714537992728,366.3626576353876,15.608796163885188,381.9714537992728,366.3626576353876,66.0,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,el,%,SSS,wrought,8.177,FAR,52.44167461349111,51.6868107870123,32.32644339993565,71.39851908601074,39.07207568607509,32.32644339993565,71.39851908601074,39.07207568607509,83.6,0.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,em,GPa,SSS,wrought,8.177,FAR,132.71668391709767,135.25783550894084,97.14474005165692,172.8440839171284,75.69934386547146,97.14474005165692,172.8440839171284,75.69934386547146,,,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,uts,MPa,SSS,wrought,8.177,FAR,148.009245708383,152.59855306929333,-62.081900912332515,370.5498226734989,432.6317235858314,0.0,370.5498226734989,370.5498226734989,62.0,1.0,True
Special Metals INCOLOY® alloy 890 Ni-Cr-Fe Superalloy,1100.0,ys,MPa,SSS,wrought,8.177,FAR,107.19130565758904,120.13190894920416,-60.96766909583148,303.2258033816397,364.1934724774712,0.0,303.2258033816397,303.2258033816397,44.0,1.0,True
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,el,%,SSS,wrought,8.418,FAR,48.591698950407704,47.63142618795773,28.078457166228198,66.53894748715898,38.46049032093078,28.078457166228198,66.53894748715898,38.46049032093078,69.0,0.0,True
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,em,GPa,SSS,wrought,8.418,FAR,196.93705853215636,196.20696821112983,158.6614016487103,233.58450843263188,74.92310678392158,158.6614016487103,233.58450843263188,74.92310678392158,209.0,1.0,True
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,uts,MPa,SSS,wrought,8.418,FAR,869.6323097291977,862.5441517160867,652.7809923196105,1077.3030735677085,424.52208124809795,652.7809923196105,1077.3030735677085,424.52208124809795,699.8,1.0,True
Special Metals INCONEL® 622 Nickel Superalloy (UNS N06022) Plate 0.250 in (6.4 mm),20.0,ys,MPa,SSS,wrought,8.418,FAR,465.87868198622664,456.7557776266005,268.7533455090104,646.3371446085923,377.58379909958194,268.7533455090104,646.3371446085923,377.58379909958194,311.0,1.0,True
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,el,%,SSS,wrought,8.566,FAR,20.357034588669222,21.43923076895493,1.9804165478639497,40.545581657955296,38.56516511009134,1.9804165478639497,40.545581657955296,38.56516511009134,57.0,0.0,True
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,em,GPa,SSS,wrought,8.566,FAR,201.59561181742117,200.5763174581336,162.22602169318947,238.4364700645263,76.21044837133684,162.22602169318947,238.4364700645263,76.21044837133684,204.0,1.0,True
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,uts,MPa,SSS,wrought,8.566,FAR,1243.7790896964648,1204.3063521348568,973.7684902433027,1436.6068498868888,462.83835964358605,973.7684902433027,1436.6068498868888,462.83835964358605,855.0,0.0,True
Special Metals INCONEL® 725 Nickel Superalloy (UNS N07725),20.0,ys,MPa,SSS,wrought,8.566,FAR,798.913860787352,822.8756203165991,628.92657297907,1018.7815089460099,389.85493596693993,628.92657297907,1018.7815089460099,389.85493596693993,427.0,0.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,el,%,SSS,wrought,9.915,FAR,43.35024808483989,43.378097887475455,24.671975371354115,62.942233317113875,38.27025794575976,24.671975371354115,62.942233317113875,38.27025794575976,59.0,1.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,em,GPa,SSS,wrought,9.915,FAR,196.37184540015457,195.78491476403224,159.1253066298581,234.04841341377968,74.92310678392158,159.1253066298581,234.04841341377968,74.92310678392158,207.0,1.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,uts,MPa,SSS,wrought,9.915,FAR,913.2260919325086,924.1372753679988,701.2750362918057,1146.6369293606422,445.3618930688365,701.2750362918057,1146.6369293606422,445.3618930688365,848.0,1.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),20.0,ys,MPa,SSS,wrought,9.915,FAR,501.0713046300758,524.4077453353373,341.450706354559,717.4986084636121,376.0479021090531,341.450706354559,717.4986084636121,376.0479021090531,421.0,1.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,el,%,SSS,wrought,9.915,FAR,43.35024808483989,43.384132475072086,24.68627476405431,62.94338154099083,38.25710677693652,24.68627476405431,62.94338154099083,38.25710677693652,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,em,GPa,SSS,wrought,9.915,FAR,195.34518383457356,194.74802309389318,158.0502566774422,232.9733634613638,74.92310678392158,158.0502566774422,232.9733634613638,74.92310678392158,205.0,1.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,uts,MPa,SSS,wrought,9.915,FAR,913.2260919325086,923.8520285189387,700.8831905886807,1146.2450836575172,445.3618930688365,700.8831905886807,1146.2450836575172,445.3618930688365,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),100.0,ys,MPa,SSS,wrought,9.915,FAR,500.8622592199196,523.9325559373896,341.2559126533871,717.4459351237683,376.1900224703812,341.2559126533871,717.4459351237683,376.1900224703812,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,el,%,SSS,wrought,9.915,FAR,43.37234530706212,43.39664591749178,24.68294143072098,62.95854820765749,38.27560677693651,24.68294143072098,62.95854820765749,38.27560677693651,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,em,GPa,SSS,wrought,9.915,FAR,194.07671813559884,193.56683437174513,156.55627255801167,231.78931383642166,75.23304127840998,156.55627255801167,231.78931383642166,75.23304127840998,197.0,1.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,uts,MPa,SSS,wrought,9.915,FAR,910.0258984801276,920.9191790194797,698.0523382238964,1144.4636253241838,446.4112871002874,698.0523382238964,1144.4636253241838,446.4112871002874,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),200.0,ys,MPa,SSS,wrought,9.915,FAR,497.5209258865862,521.8020047236822,339.3932737644982,714.4551223948306,375.0618486303324,339.3932737644982,714.4551223948306,375.0618486303324,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,el,%,SSS,wrought,9.915,FAR,43.41983836261767,43.421929814234,24.701395705612747,62.96413974806154,38.262744042448794,24.701395705612747,62.96413974806154,38.262744042448794,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,em,GPa,SSS,wrought,9.915,FAR,189.65362911706464,188.40581780154423,151.00652641578444,226.66513138963728,75.65860497385285,151.00652641578444,226.66513138963728,75.65860497385285,193.0,1.0,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,uts,MPa,SSS,wrought,9.915,FAR,900.3970601864769,911.18423886881,688.7941609190013,1135.4295290940252,446.6353681750238,688.7941609190013,1135.4295290940252,446.6353681750238,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),300.0,ys,MPa,SSS,wrought,9.915,FAR,490.8745985056339,515.468314081636,332.0700691058887,707.4355752367477,375.365506130859,332.0700691058887,707.4355752367477,375.365506130859,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,el,%,SSS,wrought,9.915,FAR,43.429220230749536,43.42884225792769,24.68931237227941,62.97976474806154,38.29045237578213,24.68931237227941,62.97976474806154,38.29045237578213,,,True
Special Metals INCONEL® Alloy 686 Nickel Superalloy Sheet (UNS N06686),400.0,em,GPa,SSS,wrought,9.915,FAR,184.8730402199534,184.24588891285225,146.42444269092388,223.2208861846944,76.79644349377051,146.42444269092388,223.2208861846944,76.79644349377051,185.0,1.0,True
